Average horizontal velocity (cm/s), Standard deviation (cm/s)
3.90664777259937,0.1150197055735
3.90045663834977,0.0892429574850283
3.91428363560025,0.131794378584996
3.93406459408239,0.0687857032937587
3.94157050653075,0.0642585616064841
3.95736629388381,0.0612000911294058
3.96673838465804,0.062060029138991
3.93417627614703,0.290028182768665
3.94666903134979,0.257321012865032
3.97867078790317,0.0576603701835671
3.9741398838424,0.0572170385668079
3.97287340534343,0.0554436100402822
3.97437088427382,0.0544949326054724
3.97759241094726,0.0590598232098746
3.97805143973987,0.0565628611859402
3.98094236622513,0.0598642043376719
3.97932438275039,0.0561810069120029
3.98198408886846,0.0545750142878585
3.98133152434896,0.0546074755142443
3.98514146166411,0.0574799887443409
3.98654649141289,0.053117569648807
3.99226060635337,0.0525302115589004
3.99634504942211,0.0500005914610748
3.99655704727831,0.0528931668926039
3.99509215842946,0.0560451937580093
4.0008230938457,0.0532834111248324
4.00003024632446,0.0543977578112453
3.99754149458008,0.051068758402847
4.00014432087168,0.051099755455547
3.9955636495153,0.051131949625921
3.99204696760962,0.0521431953285372
3.98896518799711,0.0516467331423133
3.98095954660286,0.0512783149550517
3.97320273078838,0.051146890319219
3.96662978757427,0.0537756810317565
3.96061375564492,0.0554445299276118
3.95602181115925,0.053095434730754
3.95219247553572,0.0548970876448576
3.95087874583802,0.056024572715222
3.94778599570061,0.054413294805542
3.94197109902254,0.0536649509238449
3.93389664773486,0.0548286394694182
3.92611408550938,0.0579525309373288
3.90818529717887,0.0620127465346263
3.88083721944403,0.0648092675804046
3.84832348233459,0.0606547298887078
3.79371450268835,0.0568904649194811
3.71629722146488,0.0535707778526728
3.59883631227519,0.0568483245990524
3.44585070793543,0.0568165019834936
3.29786851559271,0.0578963571565331
3.06940589613239,0.0649892048533585
2.77068139185965,0.407992273313608
2.46401611972373,0.363533518980561
2.11747833579471,0.12204495633571
1.50364092085073,0.259698083256366
0.973211742683864,0.213261348882138
0.559013975455988,0.159139689186904
