Average horizontal velocity (cm/s), Standard deviation (cm/s)
11.6394471815812,0.103773364115407
11.5866359951998,0.105068676261788
11.5817125271238,0.103147476611215
11.6553378095462,0.100870370431614
11.7015535638491,0.0980951645226632
11.7272953585259,0.0991931744105699
11.7238903621263,0.093241079725329
11.704458192846,0.0944884804488784
11.676917421366,0.0939166979772873
11.6547508929061,0.0885446987646163
11.6351740667342,0.0874983907182972
11.6245009153965,0.0865569141021922
11.6161771133198,0.0874390590271558
11.6132532694905,0.0952851132395407
11.6149912771291,0.0965182223666763
11.604261366662,0.0950269404857438
11.5907618482136,0.0978168723067825
11.5810960363501,0.0990791573580632
11.564533667127,0.101525040756411
11.5568285140423,0.107937882784999
11.5487828623845,0.113777545731764
11.5392822704496,0.120448368174713
11.5329723837086,0.131294575269361
11.5274291101857,0.1355660645165
11.5211824405259,0.143081545994066
11.5087643888819,0.14419238465721
11.502508880678,0.148751439493308
11.4952066575097,0.149698825402214
11.4938934719099,0.148392407080957
11.49938450275,0.152680439962966
11.5050039472788,0.150348965455012
11.5151518049504,0.151114310356698
11.5171477183115,0.151253113915807
11.5086327323528,0.153547693496406
11.5018559080011,0.15969738191228
11.4813613503065,0.176928668564589
11.4450803755513,0.199186337173245
11.4163663786822,0.219487411690943
11.3948693533706,0.231562364310422
11.3734651040018,0.24120456754498
11.3756002725767,0.229713254954063
11.3933374196174,0.211961501456473
11.4080085833769,0.196933642734523
11.4213217563108,0.192004066924276
11.4338304482278,0.197124525109072
11.4432947456704,0.202006928177279
11.4501448613928,0.207166269102208
11.4458227359203,0.219669306813365
11.4389045521504,0.219549348461773
11.4169379210094,0.219354779633272
11.3649618868249,0.221375527204136
11.2639268532544,0.235959922747054
11.0494517206813,0.329184135618503
10.5724436430925,0.486406908237456
9.62173557390675,0.585793608047872
7.9061173355507,0.605152117069912
5.30427152811657,0.536777813695358
3.69667338091947,0.687064194446461
