Average horizontal velocity (cm/s), Standard deviation (cm/s)
16.3751549522612,0.29597419016169
16.3912764148098,0.238231344908328
16.3780324490565,0.232894609816338
16.4267088475418,0.240952925700481
16.4328091447914,0.222506309945009
16.4407138443731,0.206774588404404
16.4133247962628,0.213330111964664
16.3649842234136,0.21815614742946
16.349015491635,0.220309289563167
16.3440941687359,0.22485758693196
16.3225753712959,0.23200242371182
16.2989849353797,0.238152915923434
16.287313467657,0.235064541406223
16.2825672631444,0.231613001851047
16.2697826429091,0.242779406523098
16.2714321370828,0.24809075821161
16.2651059498367,0.259523645566465
16.2610265292232,0.26742120851313
16.2565219627388,0.285601822940383
16.2427929900189,0.286933332617981
16.2247455701519,0.292410418987235
16.2149412907722,0.289480936610677
16.2080420940895,0.296261840180812
16.2088976569964,0.315352050052309
16.205700624364,0.326617636327527
16.2033989105291,0.334609436253843
16.2069581315168,0.336096882979241
16.2070980593033,0.334215213118119
16.2153013612553,0.323883768986457
16.2146771999065,0.327140066390576
16.2254208445908,0.334389378438278
16.2305505337617,0.348386353412431
16.2267381496158,0.351135419011015
16.2315928561977,0.340090937242052
16.2342762375131,0.324819806389202
16.232354076941,0.317907985073348
16.2149448989478,0.319755338366185
16.1924291652415,0.325068881459914
16.1725693162633,0.329350553311521
16.1407252069863,0.338190032077387
16.1235222442131,0.332453250710194
16.1030648107461,0.322206198767366
16.0723972922704,0.320063491509177
16.0341218384814,0.346051734360466
15.9733788529619,0.406635578822372
15.9195837215966,0.456272199698604
15.8576660283015,0.503515209459937
15.7775071467439,0.56192775128317
15.6787885556953,0.63750051545965
15.5527768591186,0.764358993532837
15.3973547497761,0.923053124464206
15.3023728031101,1.02475571348543
15.1532814619835,1.22372196157891
15.0562469267507,1.38623683080489
14.9832814682462,1.18151316744335
14.2237628878238,1.30748630605287
10.6621983997808,1.42357812384679
7.73020368920175,1.90411529723162
