Average horizontal velocity (cm/s), Standard deviation (cm/s)
38.6723355458241,1.1436280582804
38.7560907301062,1.04129842903681
38.7819033167302,1.01896986194329
38.804234484044,1.01254836091857
38.8802435880047,1.05303974751195
38.9242838311644,1.08002377637251
38.9468520091967,1.10954801648925
38.9083554553197,1.13288492932583
38.8847271401367,1.16602341156072
38.8415588700976,1.21984402481337
38.8293857921878,1.25064755432229
38.7833661142598,1.22521264022224
38.7195201632846,1.31533576470097
38.6672250915358,1.3919350731606
38.6380651334957,1.43310165505612
38.6003096147204,1.53483710885344
38.5591984376979,1.56235901801768
38.5312246895704,1.59967661448977
38.5202992437703,1.64147899426183
38.6152814052608,1.70091374925245
38.6416472273377,1.70098923320349
38.6267984349173,1.69129595085342
38.5290556908449,1.70491798090899
38.4356932712766,1.8090362291506
38.454182933981,1.82183243720459
38.4624584336872,1.84061592892938
38.4379149819578,1.85321076886944
38.451629457161,1.83430769759102
38.4299961155985,1.82841089139236
38.358855970309,1.76120427037554
38.3648981441085,1.76796910338834
38.3641954484244,1.79526430721354
38.3293997466309,1.76613546057887
38.3371615869815,1.67523204632084
38.3641419969413,1.58324526589731
38.3450151897552,1.54646477487038
38.2846830260134,1.47900679349175
38.2942829086544,1.43822445198154
38.3527221291659,1.42116852804458
38.3315256146789,1.3943814155681
38.3504563900313,1.34242122372938
38.3564129973782,1.28424703243449
38.3145292816768,1.28512051398297
38.2665575611522,1.27065633699354
38.208713499286,1.27434903804158
38.1245776030245,1.35432611212637
37.9662471756396,1.44829200064959
37.8022798296795,1.59246789668667
37.5922734348358,1.72692559437981
37.3333062679791,1.76817373526444
37.1394057174202,1.88202038622496
36.9186841473931,1.93943768703869
36.5311496517619,2.15002804413648
36.0200538495999,2.52823379082606
35.0837537518933,2.92716844298643
33.2966813551814,3.93586598155364
29.6453461364776,4.45439111549903
24.2625449131198,5.98632951726653
