Average horizontal velocity (cm/s), Standard deviation (cm/s)
30.7265169286231,0.702019018476818
30.7649684012622,0.685133111881517
30.8097094240905,0.658078722677157
30.7956039413328,0.683208542095893
30.7442195011888,0.706878175055013
30.7338193101809,0.735524469674139
30.7073356242198,0.737498208208519
30.6488396062426,0.784169630299817
30.6344510960371,0.814392227265134
30.5878688628873,0.841404223670772
30.5530043314364,0.904149246531597
30.4847473984814,0.906820015325503
30.4385143469728,0.930404109387272
30.3834296578796,0.905762041125727
30.3411310441034,0.960693550542059
30.3290869363835,1.06807363726898
30.3208253796228,1.10256664912649
30.2780055838807,1.14690074242123
30.2047138086569,1.22879353658712
30.1615638447937,1.22770808587879
30.121811016792,1.20018350896876
30.0463198042144,1.18228489182714
30.048488189836,1.14624696460838
30.0675691664454,1.18555634019346
30.0603992801728,1.15042537617445
30.0142086616409,1.13523355186536
30.0081881530537,1.14693271430115
30.0695734060212,1.17861966956612
30.1562070883362,1.16140812187752
30.1805222154077,1.13311394234171
30.1957900618253,1.14254123503448
30.1780165503363,1.13411074548081
30.1540655222425,1.1045956772846
30.154299473864,1.04344125913337
30.1485266460474,1.01266320822461
30.1757016641838,1.00550515769876
30.1866195149397,0.985162078938483
30.1841884372237,0.991512004512304
30.1840596297606,0.940833108562588
30.1732381285549,0.903972832487333
30.1443784857931,0.888315297754543
30.1343717942305,0.868031322325374
30.0931956682957,0.872337935095524
30.0572562229073,0.851150540270249
30.0314620145528,0.828827447943862
29.9946104052421,0.870201782258586
29.9334702607277,0.933102546698516
29.8638170070197,1.01532064155708
29.7646621832756,1.0909067088619
29.6318621143016,1.16869548534302
29.4895452187906,1.27826644548583
29.1849581880963,1.43726332867566
28.8033888212343,1.72663057467337
28.2825514299775,2.06325143573014
27.4270797470289,2.5653851514038
26.1584168284612,3.55832549188324
22.8919269960198,4.05080257731737
18.0016752830177,5.2144394832453
