Average horizontal velocity (cm/s), Standard deviation (cm/s)
53.2647856103783,1.34695034493443
53.2662215515601,1.27923786460915
53.2969765741828,1.32398255663333
53.2912011300512,1.40554236892311
53.2241733089308,1.41045612056234
53.2272084849648,1.37286802256821
53.1848487937883,1.43902212288557
53.1633648799721,1.43954737065049
53.1269012376934,1.50200414338765
53.0535483111437,1.55064118472298
53.0702008831882,1.59503676409536
53.0518309416604,1.95149718518433
53.0734714587655,1.8005029422712
52.9689954602654,1.85208216866383
52.7632080796095,1.90645282154236
52.7108138308169,1.95364020381309
52.560297691898,1.98350197596035
52.5854268451485,2.12369042913774
52.6673986054574,2.30062133803227
52.6768784787368,2.32986962287904
52.6672934445012,2.38365578457601
52.4865625430209,2.38216234157459
52.422951139953,2.53257160853396
52.4059923656046,2.47494843671652
52.3847776019925,2.43701804514474
52.378389485863,2.34060131659607
52.3513932396508,2.4594692876241
52.2689427669311,2.49012054001857
52.284630608588,2.49367464934396
52.2257593952572,2.50106961386836
52.0547172121999,2.49048560362899
52.0385356088691,2.51112339338285
51.9774397795692,2.47374125106095
51.9335647412523,2.3802376510543
51.8971668103635,2.3779974967554
51.9875805499814,2.35822254970567
52.0273634274749,2.28171244305349
51.945671855693,2.31775974861925
51.8790507181625,2.27871352110266
51.9006789273867,2.26229252669467
51.895189995372,2.0822387090468
51.880287272386,2.09749918785556
51.8077512070212,2.04669249714132
51.6633126389691,1.97142710997893
51.6098733583316,1.9187044735416
51.5928141208725,2.0189894724863
51.432782716954,2.0602021866975
51.2642204945316,2.14036191263794
51.0444188124811,2.20878803065187
50.5936302229112,2.29956861578293
50.2698713432404,2.52257462086205
49.7982968022462,2.72081086806043
48.8511228099723,3.22408816067896
47.9667533380379,3.68303049058421
46.7469537655101,3.98041663097991
44.8958572770785,4.63351017148216
42.0206459705249,5.07060894530914
35.8603981335125,6.99566092011837
