Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0429489159530695,-0.000202589226193724,0.0434697247530081,-0.00893761347285088
-0.0429489159530695,0,0,0
-0.0429489159530695,0,0,0
-0.0429489159530695,0,0,0
-0.0429489159530695,0,0,0
-0.0518628419055934,0,0,0
-0.0518628419055934,0,0,0
-0.0494317711912687,0,0,0
-0.037479006845839,0,0,0
-0.0425437375006821,0,0,0
-0.0504447173222373,0,0,0
-0.0421385590482946,0,0,0
-0.0449748082150068,0,0,0
-0.0504447173222373,0,0,0
-0.0409230236911323,0,0,0
-0.0403152560125511,0,0,0
-0.0403152560125511,0,0,0
-0.0510524850008185,0,0,0
-0.0512550742270122,0,0,0
-0.0419359698221009,0,0,0
-0.0441644513102319,0,0,0
-0.0429489159530695,0,0,0
-0.0415307913697135,0,0,0
-0.0449748082150068,0,0,0
-0.0474058789293315,0,0,0
-0.0415307913697135,0,0,0
-0.0413282021435197,0,0,0
-0.0486214142864938,0,0,0
-0.0465955220245566,0,0,0
-0.0429489159530695,0,0,0
-0.0429489159530695,0,0,0
-0.0461903435721691,0,0,0
-0.0451773974412005,0,0,0
-0.0455825758935879,0,0,0
-0.0490265927388813,0,0,0
-0.0437592728578444,0,0,0
-0.0421385590482946,0,0,0
-0.0463929327983628,0,0,0
-0.0484188250603001,0,0,0
-0.0494317711912687,0,0,0
-0.0441644513102319,0,0,0
-0.0407204344649386,0,0,0
-0.0429489159530695,0,0,0
-0.0486214142864938,0,0,0
-0.0486214142864938,0,0,0
-0.0480136466079126,0,0,0
-0.0463929327983628,0,0,0
-0.0419359698221009,0,0,0
-0.0425437375006821,0,0,0
-0.0467981112507503,0,0,0
-0.0472032897031377,0,0,0
-0.0443670405364256,0,0,0
-0.0445696297626193,0,0,0
-0.043354094405457,0,0,0
-0.0427463267268758,0,0,0
-0.0463929327983628,0,0,0
-0.0459877543459754,0,0,0
-0.0409230236911323,0,0,0
-0.0409230236911323,0,0,0
-0.0461903435721691,0,0,0
-0.0490265927388813,0,0,0
-0.0445696297626193,0,0,0
-0.0417333805959072,0,0,0
-0.0431515051792632,0,0,0
-0.0439618620840381,0,0,0
-0.0478110573817189,0,0,0
-0.0482162358341064,0,0,0
-0.0419359698221009,0,0,0
-0.0405178452387448,0,0,0
-0.0443670405364256,0,0,0
-0.0467981112507503,0,0,0
-0.044772218988813,0,0,0
-0.044772218988813,0,0,0
-0.0417333805959072,0,0,0
-0.043354094405457,0,0,0
-0.0451773974412005,0,0,0
-0.0429489159530695,0,0,0
-0.0445696297626193,0,0,0
-0.0459877543459754,0,0,0
-0.0439618620840381,0,0,0
-0.0407204344649386,0,0,0
-0.0455825758935879,0,0,0
-0.0476084681555252,0,0,0
-0.0407204344649386,0,0,0
-0.0457851651197817,0,0,0
-0.0500395388698499,0,0,0
-0.041125612917326,0,0,0
-0.041125612917326,0,0,0
-0.0421385590482946,0,0,0
-0.0512550742270122,0,0,0
-0.0435566836316507,0,0,0
-0.038897131429195,0,0,0
-0.0522680203579808,0,0,0
-0.0441644513102319,0,0,0
-0.0405178452387448,0,0,0
-0.0522680203579808,0,0,0
-0.0451773974412005,0,0,0
-0.0370738283934515,0,0,0
-0.049229181965075,0,0,0
-0.0476084681555252,0,0,0
-0.0405178452387448,0,0,0
-0.0405178452387448,0,0,0
-0.0461903435721691,0,0,0
-0.0478110573817189,0,0,0
-0.041125612917326,0,0,0
-0.0431515051792632,0,0,0
-0.0455825758935879,0,0,0
-0.0445696297626193,0,0,0
-0.0431515051792632,0,0,0
-0.0484188250603001,0,0,0
-0.0476084681555252,0,0,0
-0.0397074883339699,0,0,0
-0.0403152560125511,0,0,0
-0.0508498957746248,0,0,0
-0.0480136466079126,0,0,0
-0.0480136466079126,0,0,0
-0.0417333805959072,0,0,0
-0.0455825758935879,0,0,0
-0.0421385590482946,0,0,0
-0.0417333805959072,0,0,0
-0.0502421280960436,0,0,0
-0.0518628419055934,0,0,0
-0.038897131429195,0,0,0
-0.0409230236911323,0,0,0
-0.0498369496436561,0,0,0
-0.047000700476944,0,0,0
-0.0417333805959072,0,0,0
-0.0435566836316507,0,0,0
-0.0445696297626193,0,0,0
-0.0445696297626193,0,0,0
-0.0431515051792632,0,0,0
-0.0500395388698499,0,0,0
-0.0472032897031377,0,0,0
-0.0380867745244201,0,0,0
-0.0443670405364256,0,0,0
-0.052875788036562,0,0,0
-0.0409230236911323,0,0,0
-0.0390997206553888,0,0,0
-0.0480136466079126,0,0,0
-0.0461903435721691,0,0,0
-0.0425437375006821,0,0,0
-0.049229181965075,0,0,0
-0.0415307913697135,0,0,0
-0.0415307913697135,0,0,0
-0.0378841852982264,0,0,0
-0.0522680203579808,0,0,0
-0.0549016802984993,0,0,0
-0.0384919529768076,0,0,0
-0.0395048991077762,0,0,0
-0.0451773974412005,0,0,0
-0.0449748082150068,0,0,0
-0.0490265927388813,0,0,0
-0.049229181965075,0,0,0
-0.0378841852982264,0,0,0
-0.0401126667863574,0,0,0
-0.0538887341675306,0,0,0
-0.0488240035126875,0,0,0
-0.0488240035126875,0,0,0
-0.0413282021435197,0,0,0
-0.0439618620840381,0,0,0
-0.0453799866673942,0,0,0
-0.043354094405457,0,0,0
-0.0486214142864938,0,0,0
-0.0427463267268758,0,0,0
-0.0384919529768076,0,0,0
-0.0437592728578444,0,0,0
-0.0510524850008185,0,0,0
-0.0441644513102319,0,0,0
-0.0405178452387448,0,0,0
-0.047000700476944,0,0,0
-0.047000700476944,0,0,0
-0.047000700476944,0,0,0
-0.0463929327983628,0,0,0
-0.0449748082150068,0,0,0
-0.0393023098815825,0,0,0
-0.0431515051792632,0,0,0
-0.0502421280960436,0,0,0
