Average horizontal velocity (cm/s), Standard deviation (cm/s)
23.6523306887885,0.991735831486347
23.7289975225188,0.911126241847224
23.7744995188597,0.894011009079558
23.766144313097,0.88098439892557
23.8023267934562,0.86763215598241
23.7617053062509,0.845431189897744
23.7295724782736,0.89173789553592
23.7454089568197,0.888246614602783
23.7414756379749,0.845153327918921
23.7387733081721,0.967452057385838
23.7634409674778,0.942555472854426
23.7181664043022,1.01510622131611
23.6754651642669,0.986957003176149
23.6849257741113,0.917225765732042
23.6853614555033,0.901197737617334
23.6696378861591,0.910039801751223
23.6455065179254,0.920948158221159
23.6254079972479,0.935729352680475
23.6055542123455,0.990263965165287
23.5810555125646,1.0094332726464
23.5539785935815,1.02903883967996
23.5420258612114,0.992825401336196
23.5415000855067,1.00615555840875
23.5305881209569,1.02766970399519
23.5080728729139,1.10907372470481
23.4886671748401,1.07845029655445
23.4916500544255,1.06719453050892
23.4661113673215,1.06029001459329
23.453685828782,1.1078495358537
23.4565294987521,1.1344653225677
23.4742017664044,1.16741900103878
23.4265545429134,1.22348610783704
23.4171829384371,1.13017657827639
23.3959208238254,1.1411062426964
23.3326175883534,1.24161486915285
23.3298821221464,1.23560469284993
23.3583017219294,1.190332297941
23.3602301263867,1.22116022633704
23.4137754731269,1.19646614569767
23.441898761605,1.16733878745044
23.427228647334,1.13026806763575
23.4317852191221,1.07552470613516
23.430486085591,1.05555484918059
23.393538196256,1.03105978562809
23.3430502970125,1.12038950891159
23.2849484163221,1.09646248439645
23.1960429975587,1.1597612980311
23.0967455553404,1.22039814966695
23.0089501279619,1.27488873745295
22.9031925844988,1.31944310270006
22.7841085909327,1.3640932476562
22.6070042189198,1.50980523118483
22.3282193725814,1.63006194673739
21.9258356166284,1.83608793413323
21.3115486860287,2.2254726588144
17.9550464021708,4.46214675026019
14.2857432465556,4.27637899447959
10.9328479068723,3.53062095716834
