Average horizontal velocity (cm/s), Standard deviation (cm/s)
23.592995435339,0.598576912102224
23.6373659755618,0.569778695249188
23.6600322042615,0.557598833585508
23.6932702617992,0.544627447361067
23.719503482461,0.566323784801264
23.7352134401309,0.582034741722106
23.7528559170551,0.583230330903011
23.7517530201414,0.630323482028525
23.7514860813966,0.663695222936639
23.776684276085,0.710146404307241
23.7843632129153,0.772954213293878
23.7796235669468,0.813961829881267
23.7738352968136,0.810168243312437
23.7509377796981,0.837967145892679
23.6967167744447,0.875770494904956
23.6538217395465,0.900255550303493
23.6143216687751,0.899810782770553
23.5717632107063,0.89115272949805
23.5497131676962,0.904766252318972
23.5343977875451,0.920738443668465
23.501613866605,0.912270101443842
23.4884012393583,0.928297197658845
23.4720302118806,0.957606854611458
23.4767711515429,0.990467460592492
23.4784638231996,1.00489192013289
23.4590060552943,0.993980668783399
23.4418550100112,0.949090797074255
23.4308693413536,0.941724515791066
23.4102764156045,0.925133360347009
23.3822646768088,0.909765546989264
23.3557414505555,0.921737075862343
23.3113537541604,0.892828480545553
23.3103496827756,0.853936063698672
23.3179331965725,0.839248849801838
23.3187141194156,0.829047689824903
23.3447395666209,0.803512739603773
23.3783859092565,0.784636221008158
23.3903373875039,0.780479783799274
23.4089183731166,0.769937653678493
23.4200452370162,0.753978600358357
23.4118800153188,0.770482286602198
23.3860165100723,0.781602133835875
23.3575634901143,0.779676277497402
23.3106575633464,0.778822815697464
23.2557180475547,0.794963178220704
23.193912204768,0.81796391411549
23.120907393174,0.844865977762943
23.0564524551896,0.874052681034787
22.9646506871322,0.941247612841549
22.8288415662758,1.0568453965062
22.6494682515153,1.16236825772412
22.382077683929,1.29503919504019
22.0572536185275,1.49196042272911
21.5063683520698,1.87461374282501
20.6080882288267,2.35768941150167
19.5437765373035,3.07097135155664
16.8237821686531,3.42838443213198
12.7266845852757,4.20478056075678
