Average horizontal velocity (cm/s), Standard deviation (cm/s)
20.5167907671614,1.96427808595959
21.6449991764624,1.81405595427933
22.5298514919572,1.52049571442276
23.0931923933428,1.15534504546715
23.4245845762407,0.904437769941897
23.6208768281075,0.780078285705778
23.7165276781495,0.71616901457545
23.7801461137263,0.679284443649849
23.82235974584,0.654317567755307
23.8513694552049,0.643476163540256
23.8545619049618,0.648572323760218
23.8409034505563,0.646486627882601
23.8290349758817,0.652443991446504
23.8117197801915,0.651717539909397
23.7989350658739,0.653720739361293
23.7779199107003,0.663655493993254
23.7628823031761,0.668415293751238
23.7488005239059,0.672174592524688
23.7381866350247,0.667039254149472
23.7344733090883,0.669790768952521
23.7296969474911,0.66702548271182
23.7262531652761,0.666663113406045
23.7255050679703,0.667154200574982
23.7261257699499,0.668972163879707
23.727159683581,0.668818853909696
23.7311984387588,0.67534095486617
23.7245978739085,0.676876395868319
23.7215022004055,0.664878620584367
23.7297992052085,0.652199194516768
23.7335403868193,0.628140632430399
23.7294232707023,0.608424470170801
23.7261720857362,0.595150211626172
23.7028829964738,0.593212393115749
23.6237705650763,0.62068548839569
23.4566325195625,0.757339787239711
23.1442386607521,1.13050129453702
22.6582440890331,1.61805359451001
22.084750912869,1.99822066036432
21.3975575617353,2.33971676891169
20.5677842552004,2.65658322812265
19.6914345816021,2.92928359441244
18.8158841710562,3.07774703763599
17.8923525019722,3.31512117365346
16.9393353751227,3.45541734937704
16.0260846424157,3.45520221487302
15.3313587687994,3.36198635582057
15.0627673584829,3.10858065436124
15.3699074673935,3.10349980874404
16.1264037670326,3.13396987871921
16.9417046290033,3.09094899728175
17.7830181582908,2.88478842433434
18.613880360968,2.70372650815127
19.3445314034186,2.50329268951535
19.8893345379392,2.25548677598612
20.0093886376992,2.01916536657777
18.9685334452103,1.95399303788773
15.0103549283799,2.33934030476215
8.14401824026165,2.82232675490154
