Average horizontal velocity (cm/s), Standard deviation (cm/s)
23.0300579890502,2.24140140264639
23.3395871738822,2.04898557335298
23.5408516938823,2.13083278948606
23.6707435126768,2.26281823248854
23.7063077843928,2.59300032864558
23.7269017775916,2.58749958104853
23.7527720128883,2.32556929568461
23.7774309051247,2.22687564126404
23.7576547467222,2.51707549803582
23.7599823816573,2.35969012264029
23.7396463051986,2.64553758588946
23.7780893019208,2.41721061354091
23.779319748133,1.95405583741858
23.7643180448454,1.79836693134905
23.7442366621885,1.93548352382783
23.7206605062001,1.86343568810416
23.6683629801359,2.09738819654133
23.6234664755155,2.35979114476629
23.6161298811508,2.17328691533025
23.6116909780082,2.03717039633068
23.5992303371331,1.9349398350265
23.6007308123014,1.81507132008059
23.5928452835888,1.90894337367494
23.5580294761783,1.80680515598187
23.5159100899288,1.81225559802322
23.4670431521076,2.05992853067687
23.4664283675485,1.8848996820237
23.472819664863,1.85418495094544
23.4271165421667,2.33258368756298
23.4117337810149,2.29384800372985
23.3974563285924,2.16374898944451
23.3755002299874,2.12820701122284
23.3209856023923,2.47030303140163
23.3168424321799,2.39384316018886
23.3069773460449,2.64370514924568
23.3206563115995,2.7415396337189
23.3292260043113,2.70354764976837
23.3182819144553,2.78636028095809
23.3278710526387,2.77638464424088
23.3877061959072,2.36574182498473
23.366704530777,2.63418833722691
23.3361294167871,2.93588461321015
23.3038556545559,3.07136919097815
23.2194009253793,3.31428699046154
23.1456263827954,2.91475103895485
23.0583034393059,2.80712667245579
22.955389644783,2.95316416368326
22.9093551884358,2.91408881234043
22.8587050350117,2.7750583782151
22.7602111062358,3.44968297625514
22.6301166613565,4.06985880556805
22.5350826964577,4.44018250224299
22.4583622339886,4.57011892645338
22.2804317062932,4.8140946712663
21.943323605612,5.00882415613926
21.105589153423,5.20034219558459
17.9828808671696,5.12598814443529
13.4274565894937,5.61404690028206
