Average horizontal velocity (cm/s), Standard deviation (cm/s)
18.5329967075004,2.21206983617548
19.7501969246557,1.91925147848124
20.2406307960608,1.76535277538723
19.5794372164195,1.8082845473093
18.6853993228966,2.08801140183427
18.3085600843692,2.11330380253201
18.8270976260705,2.05027440765822
19.8746776163032,2.129848090579
20.9232233465053,2.16732994082025
21.8407658179639,1.91809377935943
22.5394553126927,1.54217536690976
22.9735271958778,1.42111978247022
23.1599888336137,1.55435040890947
23.3608619307437,1.02329424778118
23.5135252450729,0.815144356675645
23.6034139406396,0.71691569022212
23.6457486789417,0.700518557048183
23.674002482914,0.697798463343912
23.6922229510987,0.702783240324639
23.6848839572826,0.707521702791376
23.6687151983813,0.701207934902308
23.6578212101892,0.706442187888446
23.6440243889603,0.725281038091618
23.6130401499521,0.728238159133409
23.5900883313442,0.745543478697047
23.5801960558805,0.764072651866167
23.5598912596965,0.77386642981355
23.5421363931237,0.769896428892979
23.5294022184697,0.752733888288826
23.5122545054878,0.738054983486548
23.4834937097631,0.737918006361886
23.4584477718949,0.736420054650753
23.4178430174865,0.768036207852776
23.351951440279,0.92999425636139
23.2439836258434,1.09513447907188
23.058285635024,1.37010353799202
22.7841163465792,1.81689852577101
22.4005156526433,2.30176019238428
21.9496084575936,2.8046558990738
21.469492027908,3.09994137032736
20.9715964721601,3.1320343783985
20.3151774147011,3.2170076855953
19.5752022163045,3.38183136381991
18.8768111133336,3.19499156515947
18.0613175630678,2.98138131999752
17.2315916980445,2.74454614128933
16.677497857261,2.86275031587943
16.8406288358484,2.98762832168162
17.3854933453578,2.86427875363726
17.8261031506868,2.60897506420194
18.2109407000087,2.30905528686257
18.5876032916399,2.27147771144908
18.8411220249575,2.24808145903325
18.7999636019054,2.10920853602874
18.1773563535007,2.26821657188238
16.5547164491953,2.8448469524649
12.0941909837776,4.15636652533115
4.1728849618914,3.26866503485523
